root,cocci_filename,c_filename,pred,is_cocci_valid,is_applied,diff_truth,diff_pred,diff_5,precision,recall,cocci_fullpath,rank_score,cocci
./EXP0-7,sp_out.final.claude.cocci,1533533124_2018-08-06_4fd786e6c3d6_ioctl_btrfs_ioctl_default_subvol,out,1,True,"-  if (!is_fstree(new_root->objectid))
+  if (!is_fstree(new_root->root_key.objectid))","-  if (!is_fstree(new_root->objectid))
+  if (!is_fstree(new_root->root_key.objectid))","--- initial
+++ final
@@ -31,11 +31,11 @@
   if (IS_ERR(new_root))
     {
       ret = PTR_ERR(new_root);
       goto out;
     }
-  if (!is_fstree(new_root->objectid))
+  if (!is_fstree(new_root->root_key.objectid))
     {
       ret = -ENOENT;
       goto out;
     }
   path = btrfs_alloc_path();",1.0,1.0,./EXP0-7/sp_out.final.claude.cocci,1.0,"@@ 
expression E;
@@
- E->objectid
+ E->root_key.objectid


"
./EXP0-7,sp_out.final.claude.cocci,1533533124_2018-08-06_4fd786e6c3d6_qgroup___btrfs_qgroup_free_meta,out,1,True,"-  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->objectid))
-  btrfs_qgroup_free_refroot(fs_info, root->objectid, num_bytes, type);
+  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->root_key.objectid))
+  btrfs_qgroup_free_refroot(fs_info, root->root_key.objectid, num_bytes, type);","-  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->objectid))
-  btrfs_qgroup_free_refroot(fs_info, root->objectid, num_bytes, type);
+  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->root_key.objectid))
+  btrfs_qgroup_free_refroot(fs_info, root->root_key.objectid, num_bytes, type);","--- initial
+++ final
@@ -1,11 +1,11 @@
 void __btrfs_qgroup_free_meta(struct btrfs_root *root, int num_bytes, enum btrfs_qgroup_rsv_type type)
 {
   struct btrfs_fs_info *fs_info = root->fs_info;
-  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->objectid))
+  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->root_key.objectid))
     return;
 
   num_bytes = sub_root_meta_rsv(root, num_bytes, type);
   BUG_ON(num_bytes != round_down(num_bytes, fs_info->nodesize));
   trace_qgroup_meta_reserve(root, type, -(s64)num_bytes);
-  btrfs_qgroup_free_refroot(fs_info, root->objectid, num_bytes, type);
+  btrfs_qgroup_free_refroot(fs_info, root->root_key.objectid, num_bytes, type);
 }",1.0,1.0,./EXP0-7/sp_out.final.claude.cocci,1.0,"@@ 
expression E;
@@
- E->objectid
+ E->root_key.objectid


"
./EXP0-7,sp_out.final.claude.cocci,1533533124_2018-08-06_4fd786e6c3d6_extent-tree_btrfs_drop_snapshot,out,1,True,"-  btrfs_debug(fs_info, ""Drop subvolume %llu"", root->objectid);
+  btrfs_debug(fs_info, ""Drop subvolume %llu"", root->root_key.objectid);","-  btrfs_debug(fs_info, ""Drop subvolume %llu"", root->objectid);
+  btrfs_debug(fs_info, ""Drop subvolume %llu"", root->root_key.objectid);","--- initial
+++ final
@@ -9,11 +9,11 @@
   struct btrfs_key key;
   int err = 0;
   int ret;
   int level;
   bool root_dropped = false;
-  btrfs_debug(fs_info, ""Drop subvolume %llu"", root->objectid);
+  btrfs_debug(fs_info, ""Drop subvolume %llu"", root->root_key.objectid);
   path = btrfs_alloc_path();
   if (!path)
     {
       err = -ENOMEM;
       goto out;",1.0,1.0,./EXP0-7/sp_out.final.claude.cocci,1.0,"@@ 
expression E;
@@
- E->objectid
+ E->root_key.objectid


"
./EXP0-7,sp_out.final.claude.cocci,1533533124_2018-08-06_4fd786e6c3d6_qgroup_btrfs_qgroup_convert_reserved_meta,out,1,True,"-  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->objectid))
-  qgroup_convert_meta(fs_info, root->objectid, num_bytes);
+  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->root_key.objectid))
+  qgroup_convert_meta(fs_info, root->root_key.objectid, num_bytes);","-  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->objectid))
-  qgroup_convert_meta(fs_info, root->objectid, num_bytes);
+  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->root_key.objectid))
+  qgroup_convert_meta(fs_info, root->root_key.objectid, num_bytes);","--- initial
+++ final
@@ -1,10 +1,10 @@
 void btrfs_qgroup_convert_reserved_meta(struct btrfs_root *root, int num_bytes)
 {
   struct btrfs_fs_info *fs_info = root->fs_info;
-  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->objectid))
+  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->root_key.objectid))
     return;
 
   num_bytes = sub_root_meta_rsv(root, num_bytes, BTRFS_QGROUP_RSV_META_PREALLOC);
   trace_qgroup_meta_convert(root, num_bytes);
-  qgroup_convert_meta(fs_info, root->objectid, num_bytes);
+  qgroup_convert_meta(fs_info, root->root_key.objectid, num_bytes);
 }",1.0,1.0,./EXP0-7/sp_out.final.claude.cocci,1.0,"@@ 
expression E;
@@
- E->objectid
+ E->root_key.objectid


"
./EXP0-7,sp_out.final.claude.cocci,1533533124_2018-08-06_4fd786e6c3d6_transaction_switch_commit_roots,out,1,True,"-    if (is_fstree(root->objectid))
+    if (is_fstree(root->root_key.objectid))","-    if (is_fstree(root->objectid))
+    if (is_fstree(root->root_key.objectid))","--- initial
+++ final
@@ -6,11 +6,11 @@
   list_for_each_entry_safe(root, tmp, &trans->switch_commits, dirty_list)
   {
     list_del_init(&root->dirty_list);
     free_extent_buffer(root->commit_root);
     root->commit_root = btrfs_root_node(root);
-    if (is_fstree(root->objectid))
+    if (is_fstree(root->root_key.objectid))
       btrfs_unpin_free_ino(root);
     clear_btree_io_tree(&root->dirty_log_pages);
   }
 
   spin_lock(&trans->dropped_roots_lock);",1.0,1.0,./EXP0-7/sp_out.final.claude.cocci,1.0,"@@ 
expression E;
@@
- E->objectid
+ E->root_key.objectid


"
./tcf_block_get-61,sp_out.final.claude.cocci,1507896057_2017-10-13_69d78ef25c7b_sch_qfq_qfq_init_qdisc,out,0,False,"-  err = tcf_block_get(&q->block, &q->filter_list);
+  err = tcf_block_get(&q->block, &q->filter_list, sch);",,"--- initial
+++ final
@@ -2,11 +2,11 @@
 {
   struct qfq_sched *q = qdisc_priv(sch);
   struct qfq_group *grp;
   int i, j, err;
   u32 max_cl_shift, maxbudg_shift, max_classes;
-  err = tcf_block_get(&q->block, &q->filter_list);
+  err = tcf_block_get(&q->block, &q->filter_list, sch);
   if (err)
     return err;
   err = qdisc_class_hash_init(&q->clhash);
   if (err < 0)
     return err;",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1513791319_2017-12-20_8d1a77f974ca_sch_dsmark_dsmark_init,out,0,False,"-  err = tcf_block_get(&p->block, &p->filter_list, sch);
+  err = tcf_block_get(&p->block, &p->filter_list, sch, extack);",,"--- initial
+++ final
@@ -7,11 +7,11 @@
   u16 indices;
   int i;
   pr_debug(""%s(sch %p,[qdisc %p],opt %p)\n"", __func__, sch, p, opt);
   if (!opt)
     goto errout;
-  err = tcf_block_get(&p->block, &p->filter_list, sch);
+  err = tcf_block_get(&p->block, &p->filter_list, sch, extack);
   if (err)
     return err;
   err = nla_parse_nested(tb, TCA_DSMARK_MAX, opt, dsmark_policy, NULL);
   if (err < 0)
     goto errout;",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1513791319_2017-12-20_8d1a77f974ca_sch_sfb_sfb_init,out,0,False,"-  err = tcf_block_get(&q->block, &q->filter_list, sch);
+  err = tcf_block_get(&q->block, &q->filter_list, sch, extack);",,"--- initial
+++ final
@@ -1,10 +1,10 @@
 static int sfb_init(struct Qdisc *sch, struct nlattr *opt, struct netlink_ext_ack *extack)
 {
   struct sfb_sched_data *q = qdisc_priv(sch);
   int err;
-  err = tcf_block_get(&q->block, &q->filter_list, sch);
+  err = tcf_block_get(&q->block, &q->filter_list, sch, extack);
   if (err)
     return err;
   q->qdisc = &noop_qdisc;
   return sfb_change(sch, opt, extack);
 }",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1507896057_2017-10-13_69d78ef25c7b_sch_cbq_cbq_change_class,out,0,False,"-  err = tcf_block_get(&cl->block, &cl->filter_list);
+  err = tcf_block_get(&cl->block, &cl->filter_list, sch);",,"--- initial
+++ final
@@ -101,11 +101,11 @@
     }
   err = -ENOBUFS;
   cl = kzalloc(sizeof(*cl), GFP_KERNEL);
   if (cl == NULL)
     goto failure;
-  err = tcf_block_get(&cl->block, &cl->filter_list);
+  err = tcf_block_get(&cl->block, &cl->filter_list, sch);
   if (err)
     {
       kfree(cl);
       return err;
     }",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1507896057_2017-10-13_69d78ef25c7b_sch_atm_atm_tc_init,out,0,False,"-  err = tcf_block_get(&p->link.block, &p->link.filter_list);
+  err = tcf_block_get(&p->link.block, &p->link.filter_list, sch);",,"--- initial
+++ final
@@ -8,11 +8,11 @@
   list_add(&p->link.list, &p->flows);
   p->link.q = qdisc_create_dflt(sch->dev_queue, &pfifo_qdisc_ops, sch->handle);
   if (!p->link.q)
     p->link.q = &noop_qdisc;
   pr_debug(""atm_tc_init: link (%p) qdisc %p\n"", &p->link, p->link.q);
-  err = tcf_block_get(&p->link.block, &p->link.filter_list);
+  err = tcf_block_get(&p->link.block, &p->link.filter_list, sch);
   if (err)
     return err;
   p->link.vcc = NULL;
   p->link.sock = NULL;
   p->link.common.classid = sch->handle;",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
